Period,Background Characteristic ,Particulars of the Background Characteristic,Percentage who know where to get an HIV test,Percentage Didtribution of Women by testing status and by wheather they received the results of the last test(Ever tested and received results),"Percentage Didtribution of Women by testing status and by wheather they received the results of the last test(Ever tested , did not receive results)",Percentage Didtribution of Women by testing status and by wheather they received the results of the last test(Never tested ),Total,Percentage ever tested ,Percentage who have been tested for HIV in the past 12months and received the results of the last test,Number of women,Coverage of prior HIV testing: Women
UDHS 2016,Region ,Acholi,98.0,87.8,1.6,10.5,100.0,89.5,61.4,924,
UDHS 2016,Region ,West Nile,95.1,80.8,2.9,16.3,100.0,83.7,52.8,"1,247",
UDHS 2016,Region ,Bunyoro,97.4,78.5,0.8,20.6,100.0,79.4,44.1,"1,014",
UDHS 2016,Region ,Tooro,97.4,86.2,1.7,12.0,100.0,88.0,64.2,"1,357",
UDHS 2016,Region ,Kigezi,98.8,80.2,2.6,17.2,100.0,82.8,50.7,732,
UDHS 2016,Region ,Ankole,97.3,84.7,1.1,14.2,100.0,85.8,55.3,"1,498",
UDHS 2016,Special Area,Islands3,97.5,87.5,3.6,9.0,100.0,91.0,65.0,203,
UDHS 2016,Special Area,Mountains4,96.6,80.9,1.9,17.2,100.0,82.8,53.0,"1,481",
UDHS 2016,Special Area,Greater Kampala5,97.8,87.8,0.7,11.5,100.0,88.5,54.3,"2,048",
UDHS 2016,Education,No education,97.8,85.6,2.2,12.2,100.0,87.8,47.7,"1,781",
UDHS 2016,Education,Primary,96.0,80.2,2.4,17.4,100.0,82.6,51.3,"10,630",
UDHS 2016,Education,Secondary,98.2,84.8,1.8,13.4,100.0,86.6,59.7,"4,639",
UDHS 2016,Education,More than secondary,99.8,96.5,0.5,3.0,100.0,97.0,70.1,"1,456",
UDHS 2016,Wealth quintile ,Lowest,96.4,81.2,2.5,16.3,100.0,83.7,50.8,"3,247",
UDHS 2016,Wealth quintile ,Second,96.7,80.0,2.8,17.2,100.0,82.8,51.9,"3,397",
UDHS 2016,Wealth quintile ,Middle,96.4,81.6,2.8,15.6,100.0,84.4,53.3,"3,460",
UDHS 2016,Wealth quintile ,Fourth,97.3,83.4,2.0,14.7,100.0,85.3,56.3,"3,683",
UDHS 2016,Wealth quintile ,Highest,97.9,87.6,0.9,11.5,100.0,88.5,58.7,"4,720",
UDHS 2016,Total ,Total,97.0,83.1,2.1,14.8,100.0,85.2,54.6,"18,506",
UDHS 2011,Age,15-24,91.8,61.5,3.7,34.8,100.0,65.2,40.2,"3,677",
UDHS 2011,Age,15-19,88.2,45.5,3.4,51.1,100.0,48.9,30.7,"2,048",
UDHS 2011,Age,20-24,96.5,81.6,4.1,14.3,100.0,85.7,52.0,"1,629",
UDHS 2011,Age,25-29,97.2,85.5,4.4,10.1,100.0,89.9,50.7,"1,569",
UDHS 2011,Age,30-39,97.0,78.9,4.8,16.3,100.0,83.7,41.6,"2,112",
UDHS 2011,Age,40-49,95.6,69.9,2.7,27.4,100.0,72.6,35.3,"1,316",
UDHS 2011,Marital status,Never married,88.5,46.0,2.8,51.2,100.0,48.8,30.0,"2,123",
UDHS 2011,Marital status,Ever had sex,95.1,70.2,3.3,26.5,100.0,73.5,45.9,837,
UDHS 2011,Marital status,Never had sex,84.3,30.3,2.5,67.2,100.0,32.8,19.6,"1,286",
UDHS 2011,Marital status,Married/living together,96.6,79.8,4.5,15.7,100.0,84.3,45.7,"5,418",
UDHS 2011,Marital status,Divorced/separated/widowed,96.9,78.2,3.6,18.2,100.0,81.8,44.5,"1,134",
UDHS 2011,Residence,Urban,97.3,79.1,2.5,18.5,100.0,81.5,46.1,"1,717",
UDHS 2011,Residence,Rural,94.0,69.4,4.3,26.2,100.0,73.8,40.6,"6,957",
UDHS 2011,Region ,Kampala,96.1,78.0,2.3,19.7,100.0,80.3,43.2,839,
UDHS 2011,Region ,Central 1,96.1,73.1,2.8,24.1,100.0,75.9,43.3,956,
UDHS 2011,Region ,Central 2,95.8,71.3,4.0,24.8,100.0,75.2,39.6,902,
UDHS 2011,Region ,East Central,93.0,62.6,7.5,29.9,100.0,70.1,40.6,869,
UDHS 2011,Region ,Eastern,94.0,70.5,4.4,25.0,100.0,75.0,41.4,"1,267",
UDHS 2011,Region ,Karamoja,84.2,62.2,5.8,32.0,100.0,68.0,36.8,289,
UDHS 2011,Region ,North,97.5,81.4,3.5,15.1,100.0,84.9,49.6,735,
UDHS 2011,Region ,West Nile,94.8,66.6,4.3,29.1,100.0,70.9,42.3,500,
UDHS 2011,Region ,Western,94.1,72.0,4.1,23.9,100.0,76.1,40.9,"1,221",
UDHS 2011,Region ,Southwest,94.6,69.8,2.4,27.8,100.0,72.2,38.8,"1,097",
UDHS 2011,Education,No education,88.8,65.0,5.5,29.5,100.0,70.5,32.9,"1,120",
UDHS 2011,Education,Primary,94.0,69.6,4.1,26.3,100.0,73.7,40.3,"5,152",
UDHS 2011,Education,Secondary +,98.6,78.2,2.8,19.0,100.0,81.0,48.8,"2,402",
UDHS 2011,Wealth quintile ,Lowest,91.2,70.7,4.4,24.9,100.0,75.1,41.0,"1,519",
UDHS 2011,Wealth quintile ,Second,93.7,68.3,5.0,26.7,100.0,73.3,40.7,"1,579",
UDHS 2011,Wealth quintile ,Middle,95.0,68.8,4.4,26.8,100.0,73.2,39.7,"1,608",
UDHS 2011,Wealth quintile ,Fourth,94.0,68.5,3.5,28.0,100.0,72.0,41.0,"1,726",
UDHS 2011,Wealth quintile ,Highest,97.8,78.0,3.0,19.0,100.0,81.0,44.8,"2,242",
UDHS 2011,Total ,Total 15-49,94.6,71.3,4.0,24.7,100.0,75.3,41.7,"8,674",
UDHS 2006,Age,15-24,81.3,21.1,4.6,74.3,100.0,25.7,12.2,"3,646",
UDHS 2006,Age,15-19,77.4,13.8,2.8,83.4,100.0,16.6,9.1,"1,936",
UDHS 2006,Age,20-24,85.7,29.4,6.5,64.0,100.0,36.0,15.7,"1,710",
UDHS 2006,Age,25-29,85.3,29.3,4.9,65.8,100.0,34.2,12.8,"1,413",
UDHS 2006,Age,30-39,82.8,28.9,4.9,66.2,100.0,33.8,12.2,"2,157",
UDHS 2006,Age,40-49,79.2,23.5,3.5,73.0,100.0,27.0,10.1,"1,315",
UDHS 2006,Marital status,Never married,79.0,16.0,2.2,81.8,100.0,18.2,9.1,"2,028",
UDHS 2006,Marital status,Ever had sex,88.2,31.3,4.1,64.6,100.0,35.4,17.1,778,
UDHS 2006,Marital status,Never had sex,73.2,6.4,1.0,92.5,100.0,7.5,4.1,"1,250",
UDHS 2006,Marital status,Married/living together,82.3,26.9,5.1,67.9,100.0,32.1,12.8,"5,337",
UDHS 2006,Marital status,Divorced/separated/widowed,85.9,30.6,5.9,63.6,100.0,36.4,13.0,"1,167",
UDHS 2006,Residence,Urban,90.8,40.7,4.0,55.3,100.0,44.7,17.7,"1,442",
UDHS 2006,Residence,Rural,80.2,21.6,4.7,73.7,100.0,26.3,10.8,"7,089",
UDHS 2006,Region ,Central 1,91.0,30.7,3.7,65.6,100.0,34.4,14.1,905,
UDHS 2006,Region ,Central 2,87.9,28.4,4.2,67.4,100.0,32.6,13.0,770,
UDHS 2006,Region ,Kampala,93.9,44.6,3.1,52.2,100.0,47.8,20.6,722,
UDHS 2006,Region ,East Central,77.1,21.3,4.0,74.7,100.0,25.3,9.6,836,
UDHS 2006,Region ,Eastern,86.6,18.8,4.7,76.5,100.0,23.5,8.1,"1,148",
UDHS 2006,Region ,North,69.9,23.7,4.9,71.4,100.0,28.6,13.8,"1,322",
UDHS 2006,Region ,West Nile,77.4,27.3,3.3,69.3,100.0,30.7,12.4,471,
UDHS 2006,Region ,Western,82.7,20.3,8.9,70.8,100.0,29.2,8.4,"1,271",
UDHS 2006,Region ,Southwest,77.2,18.9,1.7,79.4,100.0,20.6,11.3,"1,086",
UDHS 2006,North Sub-regions,IDP,82.4,34.3,5.5,60.2,100.0,39.8,21.7,504,
UDHS 2006,North Sub-regions,Karamoja,30.8,6.5,3.6,89.8,100.0,10.2,3.5,286,
UDHS 2006,Education,No education,66.7,16.4,4.9,78.7,100.0,21.3,7.6,"1,650",
UDHS 2006,Education,Primary,82.2,23.0,4.7,72.3,100.0,27.7,11.2,"5,062",
UDHS 2006,Education,Secondary +,95.3,37.5,3.9,58.6,100.0,41.4,18.1,"1,819",
UDHS 2006,Wealth quintile ,Lowest,69.1,17.8,3.6,78.6,100.0,21.4,8.7,"1,541",
UDHS 2006,Wealth quintile ,Second,76.9,18.3,5.0,76.7,100.0,23.3,8.6,"1,636",
UDHS 2006,Wealth quintile ,Middle,82.0,20.0,5.4,74.6,100.0,25.4,10.1,"1,615",
UDHS 2006,Wealth quintile ,Fourth,85.5,24.5,4.9,70.6,100.0,29.4,12.0,"1,621",
UDHS 2006,Wealth quintile ,Highest,92.6,38.9,4.0,57.1,100.0,42.9,18.3,"2,118",
UDHS 2006,Total ,Total 15-49,82.0,24.8,4.5,70.6,100.0,29.4,12.0,"8,531",
