Period,Background Characteristic ,Particulars of the Background Characteristic,Percentage who know where to get an HIV test,Percentage Didtribution of Men by testing status and by wheather they received the results of the last test(Ever tested and received results),"Percentage Didtribution of Men by testing status and by wheather they received the results of the last test(Ever tested , did not receive results)",Percentage Didtribution of Men by testing status and by wheather they received the results of the last test(Never tested ),Total,Percentage ever tested ,Percentage who have been tested for HIV in the past 12months and received the results of the last test,Number of women
UDHS 2011,Wealth quintile,Middle,92.3,45.8,4.1,50.1,100,49.9,27.6,402
UDHS 2011,Wealth quintile,Fourth,94.5,52,2.5,45.5,100,54.5,30.9,486
UDHS 2011,Wealth quintile,Highest,95.9,63.8,1.9,34.3,100,65.7,36,517
UDHS 2011,Total,Total 15-49,93.3,52.2,3.6,44.3,100,55.7,30.7,"2,173"
UDHS 2011,Total,50-54,95.1,51.5,6,42.5,100,57.5,25.8,122
UDHS 2011,Total,Total 15-54,93.4,52.1,3.7,44.2,100,55.8,30.4,"2,295"
UDHS 2006,Age,15-24,84.5,12.4,1.8,85.8,100,14.2,7.9,997
UDHS 2006,Age,15-19,81.2,7,0.9,92,100,8,4.6,595
UDHS 2006,Age,20-24,89.4,20.4,3.2,76.4,100,23.6,12.8,402
UDHS 2006,Age,25-29,90.7,33.6,2.6,63.7,100,36.3,18.4,350
UDHS 2006,Age,30-39,89.8,26,3.4,70.6,100,29.4,11.3,666
UDHS 2006,Age,40-49,85.7,21.3,2.6,76.1,100,23.9,7.9,372
UDHS 2006,Marital status,Never married,83.8,13.2,1.3,85.6,100,14.4,7.9,918
UDHS 2006,Marital status,Ever had sex,90.8,18.3,1.8,79.9,100,20.1,11.1,470
UDHS 2006,Marital status,Never had sex,76.6,7.8,0.7,91.5,100,8.5,4.5,447
UDHS 2006,Marital status,Married/living together,89.8,25.7,3.1,71.2,100,28.8,12,"1,343"
UDHS 2006,Marital status,Divorced/separated/widowed,81.1,22.5,5.3,72.2,100,27.8,10.7,124
UDHS 2006,Residence,Urban,94.3,34,0.7,65.3,100,34.7,17,404
UDHS 2006,Residence,Rural,85.6,18,2.9,79.1,100,20.9,9,"1,982"
UDHS 2006,Region,Central 1,87.9,21.4,4.2,74.5,100,25.5,9.5,272
UDHS 2006,Region,Central 2,82.2,21.9,1.6,76.5,100,23.5,10.6,233
UDHS 2006,Region,Kampala,94.6,42.5,0.1,57.4,100,42.6,20.5,218
UDHS 2006,Region,East Central,89.5,18.6,3.5,77.9,100,22.1,7.1,209
UDHS 2006,Region,Eastern,85.5,15.8,3.1,81.1,100,18.9,10.3,323
UDHS 2006,Region,North,86.1,19.7,2.4,77.9,100,22.1,13.3,333
UDHS 2006,Region,West Nile,95.3,23.5,2,74.5,100,25.5,9.8,124
UDHS 2006,Region,Western,81.9,14.4,2.8,82.8,100,17.2,5.6,369
UDHS 2006,Region,Southwest,88.5,17.9,2,80.1,100,19.9,8.9,304
UDHS 2006,North Sub-regions,IDP,93.2,31.1,3.2,65.8,100,34.2,21.9,146
UDHS 2006,North Sub-regions,Karamoja,49.8,3.3,0,96.7,100,3.3,1.5,62
UDHS 2006,Education,No education,66.6,7.4,1,91.6,100,8.4,3.7,116
UDHS 2006,Education,Primary,84.4,14.6,2.5,82.9,100,17.1,7,"1,551"
UDHS 2006,Education,Secondary +,96,36,2.7,61.3,100,38.7,18.6,719
UDHS 2006,Wealth quintile,Lowest,77.8,15.8,1.9,82.3,100,17.7,9.2,378
UDHS 2006,Wealth quintile,Second,82.6,12.4,2.2,85.5,100,14.5,5.8,495
UDHS 2006,Wealth quintile,Middle,88.6,11.3,5.2,83.6,100,16.4,6.8,422
UDHS 2006,Wealth quintile,Fourth,90.7,24.8,2.4,72.8,100,27.2,11.8,506
UDHS 2006,Wealth quintile,Highest,92.6,34.2,1.4,64.4,100,35.6,16.4,584
UDHS 2006,Total,Total 15-49,87.1,20.7,2.5,76.8,100,23.2,10.4,"2,385"
UDHS 2006,Total,Men 50-54,87.8,18.5,2.1,79.4,100,20.6,7.2,118
UDHS 2006,Total,Total men 15-54,87.1,20.6,2.5,76.9,100,23.1,10.2,"2,503"
